987
602405;61.09;10
602424;61.09;10
602441;61.08;10
602459;61.09;10
602477;61.10;10
602494;61.09;10
602512;61.09;10
602529;61.10;10
602548;61.09;10
602565;61.07;10
602583;61.10;10
602600;61.08;10
602618;61.08;10
602636;61.08;10
602653;61.09;10
602671;61.08;10
602689;61.10;10
602706;61.08;10
602724;61.07;10
602742;61.09;10
602760;61.09;10
602777;61.07;10
602795;61.09;10
602813;61.09;10
602830;61.08;10
602848;61.08;10
602865;61.11;10
602884;61.09;10
602901;61.09;10
602918;61.10;10
602936;61.08;10
602954;61.10;10
602972;61.09;10
602989;61.08;10
603006;61.09;10
603025;61.08;10
603042;61.09;10
603060;61.08;10
603078;61.10;10
603096;61.09;10
603113;61.11;10
603130;61.09;10
603149;61.10;10
603166;61.09;10
603184;61.07;10
603201;61.08;10
603219;61.10;10
603237;61.08;10
603254;61.07;10
603272;61.09;10
603290;61.08;10
603308;61.09;10
603325;61.09;10
603343;61.09;10
603361;61.08;10
603378;61.09;10
603396;61.08;10
603414;61.10;10
603431;61.11;10
603449;61.09;10
603466;61.09;10
603485;61.11;10
603502;61.10;10
603520;61.09;10
603537;61.10;10
603555;61.10;10
603573;61.10;10
603590;61.11;10
603609;61.11;10
603626;61.09;10
603643;61.09;10
603661;61.08;10
603679;61.10;10
603697;61.11;10
603714;61.10;10
603731;61.10;10
603750;61.10;10
603767;61.10;10
603785;61.10;10
603802;61.12;10
603821;61.10;10
603838;61.11;10
603855;61.12;10
603874;61.10;10
603891;61.11;10
603909;61.12;10
603926;61.11;10
603944;61.11;10
603962;61.12;10
603979;61.10;10
603997;61.11;10
604015;61.11;10
604033;61.11;10
604050;61.11;10
604067;61.12;10
604086;61.12;10
604103;61.10;10
604121;61.11;10
604139;61.10;10
604156;61.09;10
604174;61.09;10
604191;61.10;10
604210;61.10;10
604227;61.11;10
604244;61.10;10
604262;61.09;10
604280;61.10;10
604298;61.10;10
604315;61.09;10
604333;61.10;10
604351;61.09;10
604368;61.09;10
604386;61.12;10
604403;61.09;10
604422;61.08;10
604439;61.11;10
604456;61.12;10
604475;61.11;10
604492;61.13;10
604510;61.10;10
604527;61.11;10
604546;61.12;10
604563;61.12;10
604580;61.11;10
604598;61.12;10
604616;61.13;10
604634;61.13;10
604651;61.13;10
604668;61.14;10
604687;61.13;10
604704;61.13;10
604722;61.13;10
604740;61.13;10
604758;61.13;10
604775;61.14;10
604792;61.13;10
604811;61.15;10
604828;61.12;10
604846;61.14;10
604863;61.15;10
604881;61.15;10
604899;61.15;10
604916;61.16;10
604934;61.15;10
604952;61.15;10
604969;61.16;10
604987;61.16;10
605005;61.17;10
605023;61.16;10
605040;61.15;10
605058;61.16;10
605076;61.16;10
605093;61.18;10
605111;61.18;10
605128;61.20;10
605147;61.20;10
605164;61.18;10
605181;61.19;10
605199;61.18;10
605217;61.20;10
605235;61.21;10
605252;61.22;10
605271;61.22;10
605288;61.22;10
605305;61.23;10
605323;61.23;10
605341;61.23;10
605359;61.22;10
605376;61.23;10
605393;61.22;10
605412;61.25;10
605429;61.22;10
605447;61.23;10
605464;61.24;10
605483;61.24;10
605500;61.24;10
605517;61.24;10
605535;61.24;10
605553;61.24;10
605571;61.24;10
605588;61.25;10
605606;61.26;10
605624;61.26;10
605641;61.25;10
605659;61.26;10
605677;61.26;10
605694;61.27;10
605712;61.27;10
605729;61.26;10
605748;61.26;10
605765;61.27;10
605783;61.26;10
605800;61.25;10
605818;61.27;10
605836;61.27;10
605853;61.26;10
605872;61.27;10
605889;61.26;10
605906;61.27;10
605924;61.27;10
605942;61.26;10
605960;61.25;10
605977;61.27;10
605995;61.27;10
606013;61.28;10
606030;61.28;10
606048;61.27;10
606065;61.28;10
606084;61.28;10
606101;61.27;10
606118;61.28;10
606137;61.28;10
606154;61.28;10
606172;61.27;10
606189;61.29;10
606208;61.27;10
606225;61.26;10
606242;61.27;10
606260;61.26;10
606278;61.26;10
606296;61.27;10
606313;61.27;10
606330;61.27;10
606349;61.27;10
606366;61.27;10
606384;61.27;10
606401;61.27;10
606419;61.27;10
606437;61.27;10
606454;61.27;10
606473;61.28;10
606490;61.27;10
606508;61.27;10
606525;61.26;10
606543;61.25;10
606561;61.26;10
606578;61.26;10
606596;61.26;10
606614;61.28;10
606631;61.26;10
606649;61.26;10
606666;61.28;10
606685;61.25;10
606702;61.26;10
606720;61.28;10
606738;61.27;10
606755;61.27;10
606773;61.27;10
606790;61.27;10
606809;61.26;10
606826;61.28;10
606843;61.27;10
606861;61.28;10
606879;61.28;10
606897;61.27;10
606914;61.27;10
606931;61.28;10
606950;61.29;10
606967;61.27;10
606985;61.29;10
607003;61.28;10
607021;61.28;10
607038;61.28;10
607055;61.29;10
607074;61.28;10
607091;61.30;10
607109;61.29;10
607126;61.28;10
607144;61.29;10
607162;61.28;10
607179;61.29;10
607197;61.31;10
607215;61.30;10
607233;61.29;10
607250;61.29;10
607268;61.31;10
607286;61.29;10
607303;61.32;10
607321;61.30;10
607339;61.31;10
607356;61.30;10
607374;61.31;10
607391;61.31;10
607410;61.33;10
607427;61.31;10
607444;61.31;10
607462;61.32;10
607480;61.32;10
607498;61.31;10
607515;61.32;10
607534;61.31;10
607551;61.31;10
607568;61.34;10
607586;61.32;10
607604;61.32;10
607622;61.32;10
607639;61.32;10
607656;61.32;10
607675;61.32;10
607692;61.32;10
607710;61.32;10
607727;61.33;10
607746;61.33;10
607763;61.31;10
607780;61.33;10
607798;61.33;10
607816;61.31;10
607834;61.33;10
607851;61.32;10
607869;61.32;10
607887;61.33;10
607904;61.32;10
607922;61.32;10
607940;61.32;10
607958;61.32;10
607975;61.32;10
607992;61.32;10
608011;61.33;10
608028;61.33;10
608046;61.34;10
608063;61.32;10
608081;61.33;10
608099;61.34;10
608116;61.33;10
608135;61.32;10
608152;61.34;10
608169;61.33;10
608187;61.32;10
608205;61.33;10
608223;61.33;10
608240;61.31;10
608258;61.34;10
608276;61.33;10
608293;61.32;10
608311;61.34;10
608328;61.34;10
608347;61.33;10
608364;61.34;10
608381;61.32;10
608400;61.33;10
608417;61.33;10
608435;61.33;10
608452;61.32;10
608471;61.32;10
608488;61.32;10
608505;61.32;10
608523;61.33;10
608541;61.31;10
608559;61.31;10
608576;61.33;10
608593;61.32;10
608612;61.31;10
608629;61.32;10
608647;61.31;10
608665;61.32;10
608683;61.33;10
608700;61.31;10
608717;61.30;10
608736;61.31;10
608753;61.32;10
608771;61.31;10
608788;61.32;10
608806;61.33;10
608824;61.31;10
608841;61.32;10
608859;61.31;10
608877;61.31;10
608894;61.33;10
608912;61.31;10
608929;61.30;10
608948;61.31;10
608965;61.30;10
608983;61.30;10
609001;61.31;10
609018;61.31;10
609036;61.29;10
609053;61.31;10
609072;61.30;10
609089;61.30;10
609106;61.31;10
609124;61.30;10
609142;61.29;10
609160;61.30;10
609177;61.30;10
609195;61.29;10
609213;61.30;10
609230;61.29;10
609248;61.29;10
609266;61.31;10
609284;61.30;10
609301;61.29;10
609318;61.30;10
609337;61.29;10
609354;61.29;10
609372;61.30;10
609389;61.30;10
609408;61.29;10
609425;61.30;10
609442;61.30;10
609460;61.28;10
609478;61.30;10
609496;61.30;10
609513;61.29;10
609531;61.30;10
609549;61.30;10
609566;61.30;10
609584;61.30;10
609602;61.29;10
609619;61.28;10
609637;61.30;10
609654;61.29;10
609673;61.29;10
609690;61.29;10
609708;61.29;10
609725;61.30;10
609743;61.30;10
609761;61.29;10
609778;61.29;10
609797;61.30;10
609814;61.29;10
609831;61.29;10
609849;61.29;10
609867;61.29;10
609885;61.29;10
609902;61.30;10
609920;61.29;10
609938;61.29;10
609955;61.30;10
609973;61.31;10
609990;61.30;10
610009;61.30;10
610026;61.30;10
610043;61.30;10
610061;61.30;10
610079;61.29;10
610097;61.29;10
610114;61.30;10
610132;61.30;10
610150;61.30;10
610167;61.31;10
610185;61.31;10
610203;61.27;10
610221;61.31;10
610238;61.28;10
610255;61.28;10
610274;61.30;10
610291;61.30;10
610309;61.30;10
610326;61.31;10
610344;61.28;10
610362;61.30;10
610379;61.31;10
610398;61.30;10
610415;61.29;10
610433;61.30;10
610450;61.28;10
610468;61.30;10
610486;61.30;10
610503;61.28;10
610521;61.28;10
610539;61.28;10
610556;61.28;10
610574;61.27;10
610591;61.29;10
610610;61.28;10
610627;61.28;10
610644;61.28;10
610663;61.28;10
610680;61.29;10
610698;61.29;10
610715;61.28;10
610734;61.28;10
610751;61.29;10
610768;61.26;10
610786;61.26;10
610804;61.28;10
610822;61.28;10
610839;61.27;10
610856;61.29;10
610875;61.28;10
610892;61.27;10
610910;61.27;10
610928;61.28;10
610946;61.25;10
610963;61.28;10
610980;61.26;10
610999;61.27;10
611016;61.28;10
611034;61.27;10
611051;61.26;10
611069;61.27;10
611087;61.26;10
611104;61.26;10
611122;61.27;10
611140;61.26;10
611158;61.26;10
611175;61.27;10
611192;61.26;10
611211;61.25;10
611228;61.25;10
611246;61.25;10
611264;61.26;10
611281;61.25;10
611299;61.26;10
611316;61.25;10
611335;61.27;10
611352;61.26;10
611369;61.26;10
611387;61.27;10
611405;61.26;10
611423;61.26;10
611440;61.27;10
611458;61.26;10
611476;61.26;10
611493;61.27;10
611511;61.27;10
611529;61.28;10
611547;61.28;10
611564;61.27;10
611581;61.27;10
611600;61.28;10
611617;61.26;10
611635;61.26;10
611652;61.28;10
611671;61.27;10
611688;61.28;10
611705;61.28;10
611723;61.28;10
611741;61.28;10
611759;61.28;10
611776;61.27;10
611794;61.27;10
611812;61.29;10
611829;61.29;10
611847;61.28;10
611865;61.29;10
611883;61.28;10
611900;61.28;10
611917;61.28;10
611936;61.27;10
611953;61.26;10
611971;61.28;10
611988;61.27;10
612006;61.28;10
612024;61.28;10
612041;61.27;10
612059;61.27;10
612077;61.28;10
612094;61.27;10
612112;61.27;10
612130;61.29;10
612148;61.28;10
612165;61.28;10
612183;61.29;10
612201;61.28;10
612218;61.29;10
612236;61.28;10
612253;61.29;10
612272;61.28;10
612289;61.31;10
612306;61.29;10
612324;61.29;10
612342;61.29;10
612360;61.30;10
612377;61.28;10
612396;61.30;10
612413;61.30;10
612430;61.28;10
612448;61.30;10
612466;61.29;10
612484;61.29;10
612501;61.29;10
612518;61.30;10
612537;61.30;10
612554;61.31;10
612572;61.30;10
612589;61.31;10
612608;61.31;10
612625;61.29;10
612642;61.28;10
612661;61.28;10
612678;61.29;10
612696;61.28;10
612713;61.30;10
612731;61.29;10
612749;61.29;10
612766;61.30;10
612784;61.29;10
612802;61.29;10
612819;61.30;10
612837;61.28;10
612854;61.28;10
612873;61.28;10
612890;61.30;10
612908;61.28;10
612926;61.29;10
612943;61.28;10
612961;61.28;10
612978;61.29;10
612997;61.29;10
613014;61.29;10
613031;61.26;10
613049;61.26;10
613067;61.26;10
613085;61.27;10
613102;61.27;10
613120;61.27;10
613138;61.27;10
613155;61.27;10
613173;61.25;10
613190;61.27;10
613209;61.26;10
613226;61.26;10
613243;61.27;10
613262;61.27;10
613279;61.25;10
613297;61.26;10
613314;61.25;10
613332;61.26;10
613350;61.27;10
613367;61.26;10
613385;61.26;10
613403;61.26;10
613421;61.26;10
613438;61.24;10
613455;61.25;10
613474;61.25;10
613491;61.23;10
613509;61.24;10
613527;61.24;10
613544;61.24;10
613562;61.25;10
613579;61.24;10
613598;61.24;10
613615;61.25;10
613633;61.25;10
613650;61.24;10
613668;61.25;10
613686;61.24;10
613703;61.26;10
613721;61.25;10
613739;61.24;10
613756;61.23;10
613774;61.24;10
613792;61.24;10
613810;61.23;10
613827;61.24;10
613844;61.25;10
613863;61.24;10
613880;61.25;10
613898;61.24;10
613915;61.24;10
613934;61.24;10
613951;61.24;10
613968;61.24;10
613986;61.24;10
614004;61.24;10
614022;61.23;10
614039;61.25;10
614057;61.23;10
614075;61.23;10
614092;61.25;10
614110;61.24;10
614128;61.24;10
614146;61.25;10
614163;61.25;10
614180;61.23;10
614199;61.24;10
614216;61.24;10
614234;61.23;10
614251;61.24;10
614269;61.23;10
614287;61.24;10
614304;61.25;10
614323;61.25;10
614340;61.23;10
614358;61.24;10
614375;61.24;10
614393;61.23;10
614411;61.25;10
614428;61.24;10
614446;61.24;10
614464;61.25;10
614481;61.24;10
614499;61.23;10
614516;61.25;10
614535;61.23;10
614552;61.22;10
614569;61.24;10
614587;61.23;10
614605;61.22;10
614623;61.25;10
614640;61.24;10
614659;61.23;10
614676;61.24;10
614693;61.24;10
614711;61.25;10
614729;61.25;10
614747;61.25;10
614764;61.24;10
614781;61.25;10
614800;61.26;10
614817;61.25;10
614835;61.26;10
614852;61.26;10
614871;61.25;10
614888;61.27;10
614905;61.27;10
614924;61.26;10
614941;61.27;10
614959;61.27;10
614976;61.27;10
614994;61.28;10
615012;61.26;10
615029;61.26;10
615047;61.28;10
615065;61.28;10
615083;61.27;10
615100;61.29;10
615117;61.28;10
615136;61.27;10
615153;61.29;10
615171;61.27;10
615189;61.27;10
615206;61.30;10
615224;61.28;10
615241;61.27;10
615260;61.28;10
615277;61.26;10
615294;61.29;10
615312;61.28;10
615330;61.27;10
615348;61.28;10
615365;61.29;10
615383;61.30;10
615401;61.26;10
615418;61.29;10
615436;61.29;10
615454;61.28;10
615472;61.30;10
615489;61.28;10
615506;61.28;10
615525;61.30;10
615542;61.30;10
615560;61.29;10
615577;61.30;10
615596;61.29;10
615613;61.29;10
615630;61.30;10
615648;61.29;10
615666;61.30;10
615684;61.31;10
615701;61.30;10
615718;61.29;10
615737;61.30;10
615754;61.29;10
615772;61.29;10
615790;61.31;10
615808;61.31;10
615825;61.28;10
615842;61.30;10
615861;61.30;10
615878;61.31;10
615896;61.30;10
615913;61.30;10
615931;61.30;10
615949;61.30;10
615966;61.30;10
615984;61.29;10
616002;61.31;10
616019;61.30;10
616037;61.29;10
616055;61.31;10
616073;61.30;10
616090;61.30;10
616108;61.31;10
616126;61.28;10
616143;61.29;10
616161;61.30;10
616178;61.29;10
616197;61.28;10
616214;61.30;10
616231;61.30;10
616249;61.29;10
616267;61.30;10
616285;61.30;10
616302;61.30;10
616321;61.30;10
616338;61.29;10
616355;61.30;10
616373;61.30;10
616391;61.29;10
616409;61.29;10
616426;61.31;10
616443;61.30;10
616462;61.29;10
616479;61.31;10
616497;61.29;10
616514;61.30;10
616532;61.31;10
616550;61.30;10
616567;61.29;10
616585;61.31;10
616603;61.31;10
616621;61.30;10
616638;61.30;10
616656;61.30;10
616674;61.29;10
616691;61.31;10
616709;61.30;10
616727;61.30;10
616744;61.32;10
616762;61.31;10
616779;61.31;10
616798;61.32;10
616815;61.31;10
616833;61.31;10
616850;61.31;10
616868;61.32;10
616886;61.31;10
616903;61.31;10
616922;61.31;10
616939;61.30;10
616956;61.32;10
616974;61.32;10
616992;61.31;10
617010;61.32;10
617027;61.30;10
617044;61.31;10
617063;61.31;10
617080;61.30;10
617098;61.31;10
617115;61.32;10
617134;61.31;10
617151;61.30;10
617168;61.32;10
617187;61.30;10
617204;61.31;10
617222;61.32;10
617239;61.31;10
617257;61.30;10
617275;61.32;10
617292;61.30;10
617310;61.31;10
617328;61.31;10
617346;61.30;10
617363;61.30;10
617380;61.31;10
617399;61.31;10
617416;61.30;10
617434;61.31;10
617452;61.30;10
617469;61.30;10
617487;61.31;10
617504;61.31;10
617523;61.31;10
617540;61.33;10
617558;61.32;10
617575;61.32;10
617593;61.31;10
617611;61.30;10
617628;61.30;10
617646;61.32;10
617664;61.31;10
617681;61.31;10
617699;61.32;10
617716;61.32;10
617735;61.32;10
617752;61.32;10
617769;61.31;10
617788;61.31;10
617805;61.32;10
617823;61.32;10
617840;61.31;10
617859;61.33;10
617876;61.32;10
617893;61.32;10
617911;61.32;10
617929;61.32;10
617947;61.33;10
617964;61.32;10
617981;61.33;10
618000;61.33;10
618017;61.33;10
618035;61.33;10
618053;61.32;10
618071;61.33;10
618088;61.33;10
618105;61.32;10
618124;61.33;10
618141;61.33;10
618159;61.32;10
618176;61.34;10
618194;61.33;10
618212;61.32;10
618229;61.33;10
618247;61.33;10
618265;61.32;10
618283;61.34;10
618300;61.32;10
618318;61.33;10
618336;61.34;10
618353;61.33;10
618371;61.33;10
618389;61.34;10
618406;61.34;10
618424;61.33;10
618441;61.35;10
618460;61.34;10
618477;61.34;10
618494;61.34;10
618512;61.34;10
618530;61.35;10
618548;61.36;10
618565;61.35;10
618584;61.34;10
618601;61.37;10
618618;61.37;10
618636;61.38;10
618654;61.39;10
618672;61.38;10
618689;61.38;10
618706;61.39;10
618725;61.39;10
618742;61.39;10
618760;61.42;10
618777;61.40;10
618796;61.41;10
618813;61.41;10
618830;61.40;10
618848;61.41;10
618866;61.42;10
618884;61.42;10
618901;61.42;10
618919;61.43;10
618937;61.42;10
618954;61.42;10
618972;61.43;10
618990;61.43;10
619008;61.43;10
619025;61.44;10
619042;61.43;10
619061;61.42;10
619078;61.44;10
619096;61.42;10
619113;61.43;10
619131;61.44;10
619149;61.43;10
619166;61.43;10
619185;61.44;10
619202;61.44;10
619219;61.44;10
619237;61.45;10
619255;61.45;10
619273;61.44;10
619290;61.45;10
619308;61.44;10
619326;61.45;10
619343;61.47;10
619361;61.46;10
619378;61.46;10
619397;61.47;10
619414;61.46;10
619431;61.46;10
619450;61.46;10
619467;61.47;10
619485;61.47;10
619502;61.47;10
619521;61.46;10
619538;61.47;10
619555;61.47;10
619573;61.47;10
619591;61.46;10
619609;61.48;10
619626;61.47;10
619643;61.46;10
619662;61.48;10
619679;61.47;10
619697;61.47;10
619715;61.48;10
619732;61.48;10
619750;61.46;10
619767;61.48;10
619786;61.48;10
619803;61.47;10
619821;61.48;10
619838;61.48;10
619856;61.48;10
619874;61.49;10
619891;61.48;10
619909;61.48;10
619927;61.49;10
619944;61.49;10
619962;61.48;10
619979;61.49;10
619998;61.49;10
620015;61.48;10
620033;61.47;10
620051;61.48;10
620068;61.49;10
620086;61.49;10
620103;61.49;10
620122;61.48;10
620139;61.49;10
620156;61.48;10
620174;61.48;10
620192;61.49;10
620210;61.48;10
620227;61.49;10
620244;61.49;10
620263;61.48;10
620280;61.49;10
620298;61.50;10
620316;61.48;10
620334;61.48;10
620351;61.49;10
620368;61.49;10
620387;61.49;10
620404;61.50;10
620422;61.50;10
620439;61.48;10
620457;61.50;10
620475;61.47;10
620492;61.48;10
620510;61.49;10
620528;61.48;10
620546;61.48;10
620563;61.47;10
620581;61.48;10
620599;61.48;10
620616;61.48;10
620634;61.48;10
620652;61.48;10
620669;61.49;10
620687;61.47;10
620704;61.49;10
620723;61.49;10
620740;61.48;10
620758;61.49;10
620775;61.49;10
620793;61.48;10
620811;61.47;10
620828;61.48;10
620847;61.48;10
620864;61.48;10
620881;61.49;10
620899;61.48;10
620917;61.47;10
620935;61.49;10
620952;61.48;10
620969;61.49;10
620988;61.49;10
621005;61.48;10
621023;61.48;10
621040;61.49;10
621059;61.48;10
621076;61.48;10
621093;61.49;10
621111;61.48;10
621129;61.48;10
621147;61.49;10
621164;61.48;10
621182;61.49;10
621200;61.49;10
621217;61.48;10
621235;61.49;10
621253;61.49;10
621271;61.48;10
621288;61.48;10
621305;61.49;10
621324;61.48;10
621341;61.49;10
621359;61.49;10
621376;61.49;10
621394;61.49;10
621412;61.49;10
621429;61.49;10
621448;61.48;10
621465;61.50;10
621483;61.49;10
621500;61.48;10
621518;61.49;10
621536;61.49;10
621553;61.50;10
621571;61.50;10
621589;61.50;10
621606;61.49;10
621624;61.50;10
621641;61.50;10
621660;61.49;10
621677;61.51;10
621694;61.50;10
621713;61.51;10
